title,units,div,arts,bio,histor,intern,philo,physical,social,r1a,r1b,ewriting,aculture,ahistory,qreasoning,flanguage
CS C8 Foundations of Data Science,4,lower,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false 
CS 10 The Beauty and Joy of Computing,4,lower,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS 61A Structure and Interpretation of Computer Programs,4,lower,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS 61B Data Structures,4,lower,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS 61C Great Ideas of Computer Architecture,4,lower,false ,false ,false ,false ,false ,TRUE,false ,false ,false ,false ,false ,false ,TRUE,false 
CS 70 Discrete Math & Probability,4,lower,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS C100 Principles & Techniques of Data Science,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
EECS 151 Introduction to Digital Design and Integrated Circuits,3,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
EECS 151LA Application Specific Integrated Circuits Laboratory,2,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
"EECS 151LB  
Field Programmable Gate Array Laboratory",2,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS 160 User Interfaces,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS161 Computer Security,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS 162 Operating Systems and System Programming,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS 164 Programming Languages and Compilers,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS 170 Introduction to CS Theory,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS 174 Combinatorics and Discrete Probability,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS 184 Foundations of Computer Graphics,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS 186 Introduction to Database Systems,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
CS 188 Introduction to Artificial Intelligence,4,upper,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,false ,TRUE,false 
